run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,e3b96ffabf63,context7,judge_advtest,,"Return a user's logins for the given user_id.

        https://canvas.instructure.com/doc/api/logins.html#method.pseudonyms.index",0,2778.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9de4f02c2278,synsc-context,judge_advtest,,"r""""""
    Return a waveform's dependent variable vector expressed in decibels.

    :param wave: Waveform
    :type  wave: :py:class:`peng.eng.Waveform`

    :rtype: :py:class:`peng.eng.Waveform`

    ",0,5569.15,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d227e8e82af0,nia,judge_advtest,,"r""""""
    Return a waveform's dependent variable vector expressed in decibels.

    :param wave: Waveform
    :type  wave: :py:class:`peng.eng.Waveform`

    :rtype: :py:class:`peng.eng.Waveform`

    ",0,1508.25,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,158a7c8543fc,context7,judge_advtest,,"r""""""
    Return a waveform's dependent variable vector expressed in decibels.

    :param wave: Waveform
    :type  wave: :py:class:`peng.eng.Waveform`

    :rtype: :py:class:`peng.eng.Waveform`

    ",0,2842.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e3ff99bbbf30,synsc-context,judge_advtest,,"Import a png file into a numpy array.

    Arguments:
        png_filename (str): A string filename of a png datafile

    Returns:
        A numpy array with data from the png file",0,6369.90,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,30df00d70a42,nia,judge_advtest,,"Import a png file into a numpy array.

    Arguments:
        png_filename (str): A string filename of a png datafile

    Returns:
        A numpy array with data from the png file",0,1380.11,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,e987ee944e08,context7,judge_advtest,,"Import a png file into a numpy array.

    Arguments:
        png_filename (str): A string filename of a png datafile

    Returns:
        A numpy array with data from the png file",0,3059.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a9461ff11cd0,synsc-context,judge_advtest,,Wrapper for subprocess.check_output.,0,6057.22,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,ebc50e92f6a9,nia,judge_advtest,,Wrapper for subprocess.check_output.,0,1503.70,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,fcfae41ffe16,context7,judge_advtest,,Wrapper for subprocess.check_output.,0,2673.20,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,18a27f0a4f89,synsc-context,judge_advtest,,"Processes a collection in parallel.

    Parameters
    ----------
    collection : list
        i.e. list of Record objects
    method : method to call on each Record
    processes : int
        numb",0,7523.31,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,8c2733170100,nia,judge_advtest,,"Processes a collection in parallel.

    Parameters
    ----------
    collection : list
        i.e. list of Record objects
    method : method to call on each Record
    processes : int
        numb",0,1522.65,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,bc14e71d1aaa,context7,judge_advtest,,"Processes a collection in parallel.

    Parameters
    ----------
    collection : list
        i.e. list of Record objects
    method : method to call on each Record
    processes : int
        numb",0,2714.17,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,9e37dd7d2c3c,synsc-context,judge_advtest,,Default handler for those not explicitly defined,0,6060.39,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,ec0867b7bae1,nia,judge_advtest,,Default handler for those not explicitly defined,0,1288.18,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,945b7fa5580e,context7,judge_advtest,,Default handler for those not explicitly defined,0,2570.08,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,91c9e6276d16,synsc-context,judge_advtest,,Prints a report around DagBag loading stats,0,6102.12,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,d130cc8670af,nia,judge_advtest,,Prints a report around DagBag loading stats,0,1457.07,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cb2d539b6d39,context7,judge_advtest,,Prints a report around DagBag loading stats,0,3083.54,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b0bfe790cec9,synsc-context,judge_advtest,,"Deletes training log.

        Parameters
        -----------
        kwargs : logging information
            Find items to delete, leave it empty to delete all log.

        Examples
        -------",0,8615.31,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,2b91e785f406,nia,judge_advtest,,"Deletes training log.

        Parameters
        -----------
        kwargs : logging information
            Find items to delete, leave it empty to delete all log.

        Examples
        -------",0,1501.92,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a3491b8fecb2,context7,judge_advtest,,"Deletes training log.

        Parameters
        -----------
        kwargs : logging information
            Find items to delete, leave it empty to delete all log.

        Examples
        -------",0,2367.01,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c05f700b64d1,synsc-context,judge_advtest,,"Push Sphinx docs to github_ gh-pages branch.

     1. Create file .nojekyll
     2. Push the branch to origin/gh-pages
        after committing using ghp-import_

    Requirements:
     - easy_install",0,5853.52,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,b5521746b0cf,nia,judge_advtest,,"Push Sphinx docs to github_ gh-pages branch.

     1. Create file .nojekyll
     2. Push the branch to origin/gh-pages
        after committing using ghp-import_

    Requirements:
     - easy_install",0,1608.23,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,fe9b465e01ad,context7,judge_advtest,,"Push Sphinx docs to github_ gh-pages branch.

     1. Create file .nojekyll
     2. Push the branch to origin/gh-pages
        after committing using ghp-import_

    Requirements:
     - easy_install",0,2484.89,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,d0e6faaf249c,synsc-context,judge_advtest,,Return a node with label. Create node if label is new,0,6213.05,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,8142d3dec662,nia,judge_advtest,,Return a node with label. Create node if label is new,0,1302.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b323d869b4aa,context7,judge_advtest,,Return a node with label. Create node if label is new,0,2469.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c5df4c6e30d3,synsc-context,judge_advtest,,"Generate a non-silent deprecation warning with stacktrace.

    The used warning is ``imgaug.imgaug.DeprecationWarning``.

    Parameters
    ----------
    msg : str
        The message of the warnin",0,5853.37,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,a8aa1ede6edc,nia,judge_advtest,,"Generate a non-silent deprecation warning with stacktrace.

    The used warning is ``imgaug.imgaug.DeprecationWarning``.

    Parameters
    ----------
    msg : str
        The message of the warnin",0,1612.78,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9f100911724e,context7,judge_advtest,,"Generate a non-silent deprecation warning with stacktrace.

    The used warning is ``imgaug.imgaug.DeprecationWarning``.

    Parameters
    ----------
    msg : str
        The message of the warnin",0,1990.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e491e24f5e94,synsc-context,judge_advtest,,handle an unmet dependency,0,5658.16,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,c79d576e465c,nia,judge_advtest,,handle an unmet dependency,0,1382.05,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,83cecd95a337,context7,judge_advtest,,handle an unmet dependency,0,3081.19,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,f13613f4bcd0,synsc-context,judge_advtest,,"Tabulate an integral over the surface density of deflection potential of a mass profile. This is used in \
        the GeneralizedNFW profile classes to speed up the integration procedure.

        Pa",0,5853.61,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,3f2c92c62c36,nia,judge_advtest,,"Tabulate an integral over the surface density of deflection potential of a mass profile. This is used in \
        the GeneralizedNFW profile classes to speed up the integration procedure.

        Pa",0,1284.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a3acfd5700f0,context7,judge_advtest,,"Tabulate an integral over the surface density of deflection potential of a mass profile. This is used in \
        the GeneralizedNFW profile classes to speed up the integration procedure.

        Pa",0,2673.41,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,15ba4c45b6e9,synsc-context,judge_advtest,,"Create a JSON-LD representation of this LSST LaTeX document.

        Parameters
        ----------
        url : `str`, optional
            URL where this document is published to the web. Prefer
  ",0,6160.86,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,0665cb9f71ec,nia,judge_advtest,,"Create a JSON-LD representation of this LSST LaTeX document.

        Parameters
        ----------
        url : `str`, optional
            URL where this document is published to the web. Prefer
  ",0,1419.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1247f4d980c8,context7,judge_advtest,,"Create a JSON-LD representation of this LSST LaTeX document.

        Parameters
        ----------
        url : `str`, optional
            URL where this document is published to the web. Prefer
  ",0,2571.18,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,99e1c99aea0c,synsc-context,judge_advtest,,"Delete a PostgreSQL database.

        Example::

            import burlap

            # Remove DB if it exists
            if burlap.postgres.database_exists('myapp'):
                burlap.postgr",0,6007.61,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,62893dc8db5f,nia,judge_advtest,,"Delete a PostgreSQL database.

        Example::

            import burlap

            # Remove DB if it exists
            if burlap.postgres.database_exists('myapp'):
                burlap.postgr",0,1453.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d4c361cec236,context7,judge_advtest,,"Delete a PostgreSQL database.

        Example::

            import burlap

            # Remove DB if it exists
            if burlap.postgres.database_exists('myapp'):
                burlap.postgr",0,2793.75,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,90df159f5ea9,synsc-context,judge_advtest,,Create an example CSV validator for patient demographic data.,0,6162.67,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,01d0ee696337,nia,judge_advtest,,Create an example CSV validator for patient demographic data.,0,1803.08,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7c60c928bf9a,context7,judge_advtest,,Create an example CSV validator for patient demographic data.,0,2366.97,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bb244e052d92,synsc-context,judge_advtest,,"Returns formatted element name.

    Parameters
    ----------
    s : str
        of format [A-Z][a-z]?[0-9]+

    Returns
    -------
    str
        LaTeX formatted string with superscript numbers.",0,5824.06,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6cf3161cab21,nia,judge_advtest,,"Returns formatted element name.

    Parameters
    ----------
    s : str
        of format [A-Z][a-z]?[0-9]+

    Returns
    -------
    str
        LaTeX formatted string with superscript numbers.",0,1286.40,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5bbb219a968f,context7,judge_advtest,,"Returns formatted element name.

    Parameters
    ----------
    s : str
        of format [A-Z][a-z]?[0-9]+

    Returns
    -------
    str
        LaTeX formatted string with superscript numbers.",0,2264.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,77bf2c596a42,synsc-context,judge_advtest,,"Merges overlaps by merging overlapping Intervals.

        The function takes no arguments and returns ``None``. It operates on
        the striplog 'in place'

        TODO: This function will not wo",0,8107.82,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,0ea1c640e3fd,nia,judge_advtest,,"Merges overlaps by merging overlapping Intervals.

        The function takes no arguments and returns ``None``. It operates on
        the striplog 'in place'

        TODO: This function will not wo",0,1290.70,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0a45538d27cd,context7,judge_advtest,,"Merges overlaps by merging overlapping Intervals.

        The function takes no arguments and returns ``None``. It operates on
        the striplog 'in place'

        TODO: This function will not wo",0,2262.28,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7844b4a7612e,synsc-context,judge_advtest,,"Detects if the code is running in the App Engine environment.

    Returns:
        True if running in the GAE environment, False otherwise.",0,7492.20,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,386d65884b6f,nia,judge_advtest,,"Detects if the code is running in the App Engine environment.

    Returns:
        True if running in the GAE environment, False otherwise.",0,1364.56,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9c9972240c3e,context7,judge_advtest,,"Detects if the code is running in the App Engine environment.

    Returns:
        True if running in the GAE environment, False otherwise.",0,2367.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0f2e1706835b,synsc-context,judge_advtest,,"Load a variant object

        Args:
            variant_obj(dict)

        Returns:
            inserted_id",0,5962.94,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,97e793ee070f,nia,judge_advtest,,"Load a variant object

        Args:
            variant_obj(dict)

        Returns:
            inserted_id",0,1459.22,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f6d8088e94e9,context7,judge_advtest,,"Load a variant object

        Args:
            variant_obj(dict)

        Returns:
            inserted_id",0,2469.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,be4a16ba945b,synsc-context,judge_advtest,,"Parse the user information of a given HTML container.

        The method parses all the available user information in the container.
        If the class ""user-info"" exists, the method will get all t",0,6481.40,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,426754346bf2,nia,judge_advtest,,"Parse the user information of a given HTML container.

        The method parses all the available user information in the container.
        If the class ""user-info"" exists, the method will get all t",0,1599.26,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b542cbd90fe6,context7,judge_advtest,,"Parse the user information of a given HTML container.

        The method parses all the available user information in the container.
        If the class ""user-info"" exists, the method will get all t",0,2981.60,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cdedd110f596,synsc-context,judge_advtest,,"Calculate the average heat transfer coefficient.

        :param L: [m] characteristic length of the heat transfer surface
        :param theta: [°] angle of the surface with the vertical
        :par",0,5852.85,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,9cc8413b46d1,nia,judge_advtest,,"Calculate the average heat transfer coefficient.

        :param L: [m] characteristic length of the heat transfer surface
        :param theta: [°] angle of the surface with the vertical
        :par",0,1498.32,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5168e7248be6,context7,judge_advtest,,"Calculate the average heat transfer coefficient.

        :param L: [m] characteristic length of the heat transfer surface
        :param theta: [°] angle of the surface with the vertical
        :par",0,2365.47,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ac21db033862,synsc-context,judge_advtest,,Stop all green threads.,0,6373.96,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,60bcc8c29449,nia,judge_advtest,,Stop all green threads.,0,1385.87,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7691ee4b9d5a,context7,judge_advtest,,Stop all green threads.,0,2775.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1c485378cee1,synsc-context,judge_advtest,,"Convert a string of XML which represents a NIST Randomness Beacon value
        into a 'NistBeaconValue' object.

        :param input_xml: XML to build a 'NistBeaconValue' from
        :return: A 'Ni",0,6103.74,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,9240ef286dc5,nia,judge_advtest,,"Convert a string of XML which represents a NIST Randomness Beacon value
        into a 'NistBeaconValue' object.

        :param input_xml: XML to build a 'NistBeaconValue' from
        :return: A 'Ni",0,1678.56,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8f2f9b47334a,context7,judge_advtest,,"Convert a string of XML which represents a NIST Randomness Beacon value
        into a 'NistBeaconValue' object.

        :param input_xml: XML to build a 'NistBeaconValue' from
        :return: A 'Ni",0,2263.24,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,07c967f71c9e,synsc-context,judge_advtest,,"Converts a Open511 JSON document to XML.

    lang: the appropriate language code

    Takes a dict deserialized from JSON, returns an lxml Element.

    Accepts only the full root-level JSON object f",0,6260.21,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,4fd1b5f81ce4,nia,judge_advtest,,"Converts a Open511 JSON document to XML.

    lang: the appropriate language code

    Takes a dict deserialized from JSON, returns an lxml Element.

    Accepts only the full root-level JSON object f",0,1722.78,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1e8c3761d771,context7,judge_advtest,,"Converts a Open511 JSON document to XML.

    lang: the appropriate language code

    Takes a dict deserialized from JSON, returns an lxml Element.

    Accepts only the full root-level JSON object f",0,2223.30,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,73a445ee3d24,synsc-context,judge_advtest,,"Creates a websocket connection.

        :return:",0,6364.67,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ff0854f65183,nia,judge_advtest,,"Creates a websocket connection.

        :return:",0,1398.07,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,82d0eaa3d7fe,context7,judge_advtest,,"Creates a websocket connection.

        :return:",0,2265.16,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dc038550deee,synsc-context,judge_advtest,,"Display a group of RGB or Greyscale CNN masks.

    Parameters
    ----------
    CNN : numpy.array
        The image. e.g: 64 5x5 RGB images can be (5, 5, 3, 64).
    second : int
        The display",0,6060.37,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,db7371ad9269,nia,judge_advtest,,"Display a group of RGB or Greyscale CNN masks.

    Parameters
    ----------
    CNN : numpy.array
        The image. e.g: 64 5x5 RGB images can be (5, 5, 3, 64).
    second : int
        The display",0,1496.01,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,53d91695fc57,context7,judge_advtest,,"Display a group of RGB or Greyscale CNN masks.

    Parameters
    ----------
    CNN : numpy.array
        The image. e.g: 64 5x5 RGB images can be (5, 5, 3, 64).
    second : int
        The display",0,2946.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6ed98d37c145,synsc-context,judge_advtest,,"Utility method to merge an option and config, with the option taking ""
        precedence",0,6305.21,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,3bee88e94ecb,nia,judge_advtest,,"Utility method to merge an option and config, with the option taking ""
        precedence",0,1319.17,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4d53122bd64a,context7,judge_advtest,,"Utility method to merge an option and config, with the option taking ""
        precedence",0,2715.27,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cc349d50cb06,synsc-context,judge_advtest,,"Yield single conversion objects from a MARCXML file or string.

        >>> from harvestingkit.inspire_cds_package import Inspire2CDS
        >>> for record in Inspire2CDS.from_source(""inspire.xml""):
",0,6264.39,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,50bb9245c3ff,nia,judge_advtest,,"Yield single conversion objects from a MARCXML file or string.

        >>> from harvestingkit.inspire_cds_package import Inspire2CDS
        >>> for record in Inspire2CDS.from_source(""inspire.xml""):
",0,1629.63,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ffba116f7592,context7,judge_advtest,,"Yield single conversion objects from a MARCXML file or string.

        >>> from harvestingkit.inspire_cds_package import Inspire2CDS
        >>> for record in Inspire2CDS.from_source(""inspire.xml""):
",0,2777.29,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9fa5691803ea,synsc-context,judge_advtest,,"Returns all of the items from conditions which are enabled by a
        user being member of a Django Auth Group.",0,5999.27,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,2a97093e9ee1,nia,judge_advtest,,"Returns all of the items from conditions which are enabled by a
        user being member of a Django Auth Group.",0,1577.07,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,535ed6e6c5b4,context7,judge_advtest,,"Returns all of the items from conditions which are enabled by a
        user being member of a Django Auth Group.",0,2892.80,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0d9ccae4b18a,synsc-context,judge_advtest,,"Return a new Streamlet by applying map_function to each element of this Streamlet
       and flattening the result",0,6979.83,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,0c1c33ce1f35,nia,judge_advtest,,"Return a new Streamlet by applying map_function to each element of this Streamlet
       and flattening the result",0,1180.61,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ba5129495591,context7,judge_advtest,,"Return a new Streamlet by applying map_function to each element of this Streamlet
       and flattening the result",0,5746.37,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bd01c4f57a73,synsc-context,judge_advtest,,"Check download_dir for previously downloaded file with correct hash
        If a correct file is found return its path else None",0,6560.94,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,65e48cef7237,nia,judge_advtest,,"Check download_dir for previously downloaded file with correct hash
        If a correct file is found return its path else None",0,1391.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,379bdabb58b9,context7,judge_advtest,,"Check download_dir for previously downloaded file with correct hash
        If a correct file is found return its path else None",0,2739.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a768907d1ad8,synsc-context,judge_advtest,,"Add a node to the net. Its parents must already be in the
        net, and its variable must not.",0,6263.94,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d8180551079a,nia,judge_advtest,,"Add a node to the net. Its parents must already be in the
        net, and its variable must not.",0,1783.29,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,91262abb4ab6,context7,judge_advtest,,"Add a node to the net. Its parents must already be in the
        net, and its variable must not.",0,2878.30,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ec066256e886,synsc-context,judge_advtest,,"Chunks records of a distributed array.

        Chunking breaks arrays into subarrays, using an specified
        size of chunks along each value dimension. Can alternatively
        specify an averag",0,8300.22,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,2915addd3386,nia,judge_advtest,,"Chunks records of a distributed array.

        Chunking breaks arrays into subarrays, using an specified
        size of chunks along each value dimension. Can alternatively
        specify an averag",0,1620.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a273903e7fbb,context7,judge_advtest,,"Chunks records of a distributed array.

        Chunking breaks arrays into subarrays, using an specified
        size of chunks along each value dimension. Can alternatively
        specify an averag",0,2589.92,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,750dce71f424,synsc-context,judge_advtest,,"Check if value has id attribute and return it.

        :param value: The value to get id from.
        :return: The value.id.",0,6143.88,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,57c09507f483,nia,judge_advtest,,"Check if value has id attribute and return it.

        :param value: The value to get id from.
        :return: The value.id.",0,1595.83,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,37e7dc91a6bb,context7,judge_advtest,,"Check if value has id attribute and return it.

        :param value: The value to get id from.
        :return: The value.id.",0,2674.38,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,7e37180beb6a,synsc-context,judge_advtest,,"Starts a Django management command in a screen.

        Parameters:

            command :- all arguments passed to `./manage` as a single string

            site :- the site to run the command for ",0,6277.58,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,83691279d197,nia,judge_advtest,,"Starts a Django management command in a screen.

        Parameters:

            command :- all arguments passed to `./manage` as a single string

            site :- the site to run the command for ",0,1380.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8a24e09c85ec,context7,judge_advtest,,"Starts a Django management command in a screen.

        Parameters:

            command :- all arguments passed to `./manage` as a single string

            site :- the site to run the command for ",0,2994.23,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,b840ff534c4e,synsc-context,judge_advtest,,"Produce a reduced vcf with variants from the specified coordinates
           This is used for the alignment viewer.

        Args:
            case_obj(dict): A case from the scout database
         ",0,5894.07,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,7efc25654d29,nia,judge_advtest,,"Produce a reduced vcf with variants from the specified coordinates
           This is used for the alignment viewer.

        Args:
            case_obj(dict): A case from the scout database
         ",0,1823.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f232d5f05cfc,context7,judge_advtest,,"Produce a reduced vcf with variants from the specified coordinates
           This is used for the alignment viewer.

        Args:
            case_obj(dict): A case from the scout database
         ",0,2981.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9ee3fd08690e,synsc-context,judge_advtest,,"Generate unified file. Understand by that that we use an unified table
        instead of a separate table for each status which could result into a
        misunderstanding.",0,6298.34,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,5b56fa1a41ee,nia,judge_advtest,,"Generate unified file. Understand by that that we use an unified table
        instead of a separate table for each status which could result into a
        misunderstanding.",0,2337.67,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,dcd184d6b319,context7,judge_advtest,,"Generate unified file. Understand by that that we use an unified table
        instead of a separate table for each status which could result into a
        misunderstanding.",0,3699.53,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,58041f06c0bd,synsc-context,judge_advtest,,"Calls the project handler same named function

    Note: the project handler may add some extra arguments to the command,
          so when use this decorator, add **kwargs to the end of the arguments",0,5799.86,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,c968d0b7b72d,nia,judge_advtest,,"Calls the project handler same named function

    Note: the project handler may add some extra arguments to the command,
          so when use this decorator, add **kwargs to the end of the arguments",0,1809.82,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d572bda132c5,context7,judge_advtest,,"Calls the project handler same named function

    Note: the project handler may add some extra arguments to the command,
          so when use this decorator, add **kwargs to the end of the arguments",0,2880.49,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c2f53fe8619c,synsc-context,judge_advtest,,"Load a certificate chain from a file.

        :param certfile: The name of the certificate chain file (``bytes`` or
            ``unicode``).  Must be PEM encoded.

        :return: None",0,6159.56,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,84b31fe8c04b,nia,judge_advtest,,"Load a certificate chain from a file.

        :param certfile: The name of the certificate chain file (``bytes`` or
            ``unicode``).  Must be PEM encoded.

        :return: None",0,1661.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ddfd76141c58,context7,judge_advtest,,"Load a certificate chain from a file.

        :param certfile: The name of the certificate chain file (``bytes`` or
            ``unicode``).  Must be PEM encoded.

        :return: None",0,2954.59,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6978a90570e8,synsc-context,judge_advtest,,"Calculates the sum of unclaimed credit from this user's credit notes.

    Returns:
        Decimal: the sum of the values of unclaimed credit notes for the
            current user.",0,6570.87,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,4d60020f8b0b,nia,judge_advtest,,"Calculates the sum of unclaimed credit from this user's credit notes.

    Returns:
        Decimal: the sum of the values of unclaimed credit notes for the
            current user.",0,1445.82,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b4554d37d84f,context7,judge_advtest,,"Calculates the sum of unclaimed credit from this user's credit notes.

    Returns:
        Decimal: the sum of the values of unclaimed credit notes for the
            current user.",0,2571.64,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,df903cc01755,synsc-context,judge_advtest,,"Parses an APRS packet and returns a dict with decoded data

    - All attributes are in metric units",0,8211.06,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,e06027943c5a,nia,judge_advtest,,"Parses an APRS packet and returns a dict with decoded data

    - All attributes are in metric units",0,1389.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e4e2f4710256,context7,judge_advtest,,"Parses an APRS packet and returns a dict with decoded data

    - All attributes are in metric units",0,2284.58,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,01b93c359f6f,synsc-context,judge_advtest,,"Get attribute, creating if required using specified factory.",0,6467.38,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,266c0af6bfcd,nia,judge_advtest,,"Get attribute, creating if required using specified factory.",0,1383.50,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2082181e49af,context7,judge_advtest,,"Get attribute, creating if required using specified factory.",0,2236.46,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,f35542aaaa79,synsc-context,judge_advtest,,"Registers protobuf message builders that this client wants to receive

    :param msg_builder: callable to create a protobuf message that this client wants to receive",0,6064.84,,,,,0,0,,3,3,3,3.0
