run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,ba1fcb455770,synsc-context,retrieval,q124,Django transaction management atomic and on_commit,10,8388.55,,,django/django,python,8813,8750,0.993,,,,,1.0,1.0,1.358007291119083,0.8826803184943108,0.9837339917445846,1.0,0.9,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,603a6800d2a7,nia,retrieval,q172,context manager pattern for resource cleanup and transactions,10,8460.05,,,,,3668,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,655715b48e11,synsc-context,retrieval,q125,Django file and image field with upload_to configuration,10,8068.05,,,django/django,python,5095,5038,0.989,,,,,1.0,1.0,0.8703677751725939,0.5865984075284455,0.5634848716040297,1.0,0.7,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
5f468b61eaaa,7e96b9775a15,nia,retrieval,q173,async generator pattern for streaming data,9,7653.80,,,,,3092,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,e68ec63887c8,synsc-context,retrieval,q126,Django management command implementation with handle method,10,8838.28,,,django/django,python,6522,6233,0.956,,,,,1.0,1.0,1.307339133112636,0.8519590445170673,0.9530127177673411,1.0,0.7,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,face9030d515,nia,retrieval,q174,singleton pattern implementation in Python frameworks,10,5798.46,,,,,5214,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d22427eef71a,nia,retrieval,q175,observer pattern with event dispatch and subscription,8,4114.62,,,,,4032,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,660f22aac6ce,synsc-context,retrieval,q127,Pydantic TypeAdapter for validating arbitrary types,10,8172.09,,,pydantic/pydantic,python,8466,6387,0.754,,,,,1.0,0.5,0.8972182089269511,0.5,0.5907708962686763,1.0,0.8,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,1ea24dba309a,nia,retrieval,q176,middleware chain pattern request processing pipeline,10,4017.09,,,,,4657,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b449b1f74a5d,synsc-context,retrieval,q128,Pydantic computed field and property-like attributes,10,8217.97,,,pydantic/pydantic,python,9901,5301,0.535,,,,,1.0,0.5,0.8098343039698265,0.6480409554829326,0.6480409554829326,1.0,0.5,1.0,0.6,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,07f6f48208eb,nia,retrieval,q177,factory pattern for creating database connections,9,4688.20,,,,,3606,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,8320c3eb1f31,nia,retrieval,q178,registry pattern for plugin and extension registration,10,6237.95,,,,,2760,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,4f5c1f4d154d,synsc-context,retrieval,q129,Pydantic model configuration with ConfigDict options,10,8775.02,,,pydantic/pydantic,python,15194,15179,0.999,,,,,1.0,1.0,1.3755422947655558,0.8826803184943108,1.0534246057297798,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,5963b2d2edb8,nia,retrieval,q179,descriptor protocol for lazy loading attributes,10,7271.51,,,,,3622,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,73d5df0e9df2,synsc-context,retrieval,q130,Pydantic discriminated union with tagged types,10,8586.70,,,pydantic/pydantic,python,16480,16480,1.000,,,,,1.0,0.5,1.0660978688934488,0.5,0.6918245695189501,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,490348967df2,nia,retrieval,q180,proxy pattern for deferred object initialization,10,7874.51,,,,,3449,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,df71abeb360b,synsc-context,retrieval,q131,Pydantic custom types with annotated validators,10,8367.35,,,pydantic/pydantic,markdown,12427,7872,0.633,,,,,0.5,0.0,0.6224629159496876,0.2653606369886217,0.3048099750039492,0.0,0.7,0.6666666666666666,0.6,0.0,1.0,0.5,0.75
5f468b61eaaa,ce234e1a8223,nia,retrieval,q181,Django queryset bulk_create and bulk_update for batch operations,10,7845.76,,,,,4407,438,0.099,,,,,0.125,0.0,0.1446539641713808,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,0c40866e5258,synsc-context,retrieval,q132,Pydantic settings management with environment variables,10,8773.20,,,fastapi/fastapi,markdown,10236,10024,0.979,,,,,1.0,0.5,0.8502309266942922,0.35195904451706733,0.5437836140360174,1.0,0.8,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,6e96a416d4cf,nia,retrieval,q182,Django password hashing and validation utilities,10,7865.58,,,,,4880,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,a23c66705627,nia,retrieval,q183,Flask signal support with blinker for request events,10,4020.82,,,,,5636,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d8c40825fb1e,synsc-context,retrieval,q133,HTTPX request and response interceptors with event hooks,10,8680.96,,,encode/httpx,python,8394,8367,0.997,,,,,1.0,0.5,1.0993255554274985,0.5,0.7928782427692239,1.0,0.9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,e6957ee27445,nia,retrieval,q184,Flask g object and request-scoped data storage,10,4029.78,,,,,5610,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,24ac099e573c,nia,retrieval,q185,SQLAlchemy bulk insert performance with insert().values(),10,4411.61,,,,,5634,4957,0.880,,,,,1.0,0.5,0.8494353165682453,0.5,0.6595735772494614,1.0,0.8,1.0,1.0,0.25,0.25,0.25,0.25
5f468b61eaaa,4adcd0439d28,synsc-context,retrieval,q134,HTTPX custom transport and mock transport for testing,10,8659.91,,,encode/httpx,python,11045,7528,0.682,,,,,1.0,0.5,0.606468170856424,0.35195904451706733,0.29278503749407625,1.0,0.6,0.6666666666666666,0.4,0.25,1.0,0.5,0.5
5f468b61eaaa,1623e59b8fd1,nia,retrieval,q186,SQLAlchemy custom column type with TypeDecorator,10,5351.04,,,,,6683,2565,0.384,,,,,1.0,1.0,0.7393164165454993,0.46927872602275644,0.6611032955417065,1.0,0.4,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,09a6032113a8,synsc-context,retrieval,q135,HTTPX URL parsing and query parameter manipulation,10,8299.72,,,encode/httpx,python,13289,13289,1.000,,,,,1.0,1.0,1.5464448693264814,0.7346393630113782,1.0275176057806021,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,b5e744b38376,nia,retrieval,q187,Requests streaming download with iter_content,8,5978.36,,,,,3377,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,9781e674c92a,nia,retrieval,q188,LangChain caching for LLM responses and prompt deduplication,6,6078.44,,,,,2518,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,00c0f01ad121,synsc-context,retrieval,q136,HTTPX authentication with custom auth flows,10,8287.48,,,encode/httpx,python,11757,8997,0.765,,,,,1.0,0.5,1.1017018390782058,0.6480409554829326,0.6480409554829326,1.0,0.7,1.0,0.6,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,496902f28a71,nia,retrieval,q189,LangChain RunnableParallel for concurrent chain execution,2,6955.93,,,,,236,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,3ebcc70510a1,synsc-context,retrieval,q137,FastAPI OAuth2 with JWT token authentication,10,8689.29,,,fastapi/fastapi,markdown,7392,5556,0.752,,,,,1.0,0.5,0.4224889018106934,0.35195904451706733,0.319972692711383,1.0,0.5,0.6666666666666666,0.6,0.2,1.0,0.4,0.6
5f468b61eaaa,ab241044bef8,nia,retrieval,q190,PyTorch learning rate warmup and cosine annealing schedule,10,7984.80,,,,,5447,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,804d72572013,synsc-context,retrieval,q138,FastAPI background task execution in endpoints,10,8143.79,,,fastapi/fastapi,markdown,6274,5899,0.940,,,,,0.5,0.0,0.6435053379464669,0.1480409554829326,0.3398655250018828,0.0,0.7,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,1.0
5f468b61eaaa,54c4de402473,nia,retrieval,q191,PyTorch model quantization for inference optimization,10,10385.84,,,,,5551,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,2aea86cdf02a,synsc-context,retrieval,q139,FastAPI APIRouter with prefix and tags for modular routing,10,8438.84,,,fastapi/fastapi,python,15904,15891,0.999,,,,,1.0,0.5,1.190608219184713,0.617319681505689,0.8999151472933156,1.0,0.9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,b20076cf24b4,nia,retrieval,q192,scikit-learn DBSCAN clustering with eps and min_samples,10,6211.68,,,,,5754,2678,0.465,,,,,1.0,1.0,0.7591661459633793,0.617319681505689,0.617319681505689,1.0,0.4,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,ad37d0fba0a7,synsc-context,retrieval,q140,FastAPI response model with exclude and include fields,10,8634.35,,,fastapi/fastapi,markdown,11876,9326,0.785,,,,,1.0,0.5,0.7688592929128544,0.5,0.5755098091139026,1.0,0.8,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,f3f005bdcac6,nia,retrieval,q193,scikit-learn imputation of missing values with SimpleImputer,10,4108.17,,,,,4496,2714,0.604,,,,,1.0,0.5,0.6735567135006187,0.23463936301137822,0.5275176057806021,1.0,0.5,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,ec9300dfbfc2,nia,retrieval,q194,pandas DataFrame styling and conditional formatting,10,3965.19,,,,,2895,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,e02cb3bf86b3,nia,retrieval,q195,pandas eval and query for expression-based DataFrame operations,8,3997.25,,,,,4188,799,0.191,,,,,0.2,0.0,0.07550980911390262,0.0,0.07550980911390262,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
5f468b61eaaa,d2acd549145c,synsc-context,retrieval,q141,Django custom user model with AbstractBaseUser,10,8380.23,,,django/django,python,5290,5232,0.989,,,,,1.0,1.0,1.1847955247772954,0.8519590445170673,0.8682948466079788,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,b335a7d982e6,nia,retrieval,q196,NumPy polynomial fitting and evaluation,4,4780.57,,,,,2253,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b371fb16a645,synsc-context,retrieval,q142,Django prefetch_related and select_related for query optimization,10,8166.02,,,django/django,python,17849,12666,0.710,,,,,1.0,0.5,0.6948133183809719,0.617319681505689,0.584790051318404,1.0,0.7,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,d73b84865a2f,nia,retrieval,q197,Celery rate limiting and task throttling configuration,10,5136.74,,,,,5334,698,0.131,,,,,0.14285714285714285,0.0,0.07821312100379274,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,9f0fb083037c,nia,retrieval,q198,aiohttp session middleware with cookie-based storage,10,5527.17,,,,,4239,3014,0.711,,,,,1.0,0.5,0.8135336241378784,0.5,0.6010536732502737,1.0,0.7,1.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,d32b2a2c502c,synsc-context,retrieval,q143,Django content types framework and generic relations,10,8371.94,,,django/django,python,8260,8000,0.968,,,,,1.0,0.5,0.9443438470260682,0.6480409554829326,0.6901070444626115,1.0,0.7,1.0,0.8,0.25,1.0,0.75,1.0
5f468b61eaaa,c6255f6e78de,nia,retrieval,q199,type annotation patterns with Protocol and runtime_checkable,10,6471.50,,,,,3634,1096,0.302,,,,,1.0,0.5,0.2751264464314226,0.23463936301137822,0.16958010263680806,1.0,0.3,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,3bb9011cb867,synsc-context,retrieval,q144,SQLAlchemy query with window functions and CTE,10,8684.33,,,sqlalchemy/sqlalchemy,python,14961,8627,0.577,,,,,1.0,1.0,0.869539082324794,0.7346393630113782,0.6111262568604922,1.0,0.6,1.0,0.6,0.25,1.0,0.75,0.75
5f468b61eaaa,1198b7690cf6,nia,retrieval,q200,builder pattern for constructing complex query objects,10,5838.93,,,,,3969,502,0.127,,,,,1.0,0.5,0.15130120674940672,0.23463936301137822,0.16958010263680806,1.0,0.1,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
5f468b61eaaa,7172f4906c1b,synsc-context,retrieval,q145,SQLAlchemy table reflection and automap,10,9335.99,,,sqlalchemy/sqlalchemy,python,18067,16131,0.893,,,,,1.0,1.0,1.1442932826269365,0.7346393630113782,0.7706998341099535,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,8a56f6b5adee,synsc-context,retrieval,q146,PyTorch custom dataset with image transformations,10,9349.73,,,pola-rs/polars,rust,13999,3558,0.254,,,,,1.0,0.5,0.25676562218123333,0.23463936301137822,0.19519002499605084,1.0,0.2,0.3333333333333333,0.2,0.25,0.5,0.25,0.25
5f468b61eaaa,96d4c5119e70,synsc-context,retrieval,q147,PyTorch model inference with torch.no_grad context,10,9497.03,,,pola-rs/polars,python,7344,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,9aeadd4c60a6,synsc-context,retrieval,q148,PyTorch LSTM and GRU recurrent neural network layers,10,9404.13,,,pola-rs/polars,rust,12856,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,36522b80bbce,synsc-context,retrieval,q149,PyTorch BatchNorm and LayerNorm normalization layers,10,9387.89,,,numpy/numpy,c,12410,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d06dc393ddd8,synsc-context,retrieval,q150,PyTorch attention mechanism and transformer encoder,10,8694.68,,,numpy/numpy,c,14284,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b812a0856a9d,synsc-context,retrieval,q151,scikit-learn SVM classifier with kernel selection,10,9005.58,,,numpy/numpy,c,17033,2002,0.118,,,,,0.14285714285714285,0.0,0.15223359874525905,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
5f468b61eaaa,f6797f076931,synsc-context,retrieval,q152,scikit-learn column transformer for heterogeneous data preprocessing,10,8965.04,,,pandas-dev/pandas,python,15854,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,9b11a0fc4ed8,synsc-context,retrieval,q153,scikit-learn KMeans clustering with elbow method,10,9063.26,,,pandas-dev/pandas,python,13319,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ab2034c0137e,synsc-context,retrieval,q154,pandas DataFrame to_sql and read_sql for database interaction,10,9417.66,,,pandas-dev/pandas,python,12161,10060,0.827,,,,,1.0,1.0,1.2377303509715953,1.0,0.9914460409783439,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,0686bd585455,synsc-context,retrieval,q155,pandas window functions rolling mean and expanding,10,9336.55,,,pandas-dev/pandas,python,16109,16109,1.000,,,,,1.0,0.5,0.9709212289080632,0.5,0.6595735772494614,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,e7e6adf1dabd,synsc-context,retrieval,q156,pandas extension array and custom dtype implementation,10,9109.15,,,pandas-dev/pandas,python,12461,7361,0.591,,,,,1.0,0.5,0.3938510284803185,0.38268031849431083,0.3938510284803185,1.0,0.3,0.6666666666666666,0.6,0.25,0.75,0.5,0.75
5f468b61eaaa,3a22490d200d,synsc-context,retrieval,q157,NumPy einsum for tensor contraction and Einstein summation,10,9083.23,,,numpy/numpy,python,12257,8912,0.727,,,,,1.0,0.5,0.8971138516209797,0.5,0.6010536732502737,1.0,0.8,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,f675d1acaff0,synsc-context,retrieval,q158,NumPy masked array operations for handling invalid data,10,8700.62,,,numpy/numpy,restructuredtext,13462,11152,0.828,,,,,1.0,0.5,0.6436230829537378,0.38268031849431083,0.3938510284803185,1.0,0.7,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
5f468b61eaaa,c5cf4b5cef60,synsc-context,retrieval,q159,Django REST-like pagination with Paginator class,10,8941.01,,,django/django,python,12691,12691,1.000,,,,,1.0,1.0,1.3789503529086196,0.7346393630113782,0.9264639325303283,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,202c9c180549,synsc-context,retrieval,q160,Django database router for multi-database setup,10,8661.65,,,django/django,python,5243,1236,0.236,,,,,1.0,0.5,0.48373399174458465,0.23463936301137822,0.33569303626165203,1.0,0.3,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
5f468b61eaaa,bc5832c6e8d8,synsc-context,retrieval,q161,Flask request parsing with form data and query parameters,10,8621.63,,,pallets/flask,python,8442,8185,0.970,,,,,1.0,1.0,1.2072631932284315,0.7346393630113782,0.8254102592800545,1.0,0.8,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,98ed3e390c61,synsc-context,retrieval,q162,Flask testing with test client and application context,7,8938.82,,,pallets/flask,restructuredtext,12091,7388,0.611,,,,,1.0,1.0,0.8517204275488994,0.5865984075284455,0.7681402000657982,1.0,0.4,0.6666666666666666,0.6,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,2f6c631d4dc4,synsc-context,retrieval,q163,SQLAlchemy composite primary key and unique constraint,10,8997.27,,,sqlalchemy/sqlalchemy,python,16351,9284,0.568,,,,,0.5,0.0,0.5656134586216539,0.2653606369886217,0.2653606369886217,0.0,0.6,0.6666666666666666,0.4,0.0,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,8adf6f73915d,synsc-context,retrieval,q164,SQLAlchemy polymorphic inheritance with joined table,10,9124.44,,,sqlalchemy/sqlalchemy,python,11590,11416,0.985,,,,,1.0,0.5,0.6232199275921131,0.35195904451706733,0.3682948466079789,1.0,0.7,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
5f468b61eaaa,b70e4512f1ec,synsc-context,retrieval,q165,Requests proxy configuration and SOCKS support,10,9461.18,,,psf/requests,python,9081,8094,0.891,,,,,1.0,0.5,0.8464272492202688,0.5,0.6010536732502737,1.0,0.6,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,1d46de77f08c,synsc-context,retrieval,q166,LangChain embedding model interface and similarity computation,10,8768.29,,,pola-rs/polars,rust,13845,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d5b33e2c643f,synsc-context,retrieval,q167,LangChain few-shot prompt template with example selector,10,9110.60,,,pola-rs/polars,rust,9831,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,3cd24aa8be85,synsc-context,retrieval,q168,Celery task routing with queues and exchanges,10,9068.04,,,django/django,python,4683,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,57c7e3efff90,synsc-context,retrieval,q169,Starlette server-sent events and EventSourceResponse,10,9224.11,,,fastapi/fastapi,markdown,7483,2740,0.366,,,,,1.0,0.5,0.46626054597741196,0.38268031849431083,0.38268031849431083,1.0,0.3,0.6666666666666666,0.4,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,ba8a7c21411d,synsc-context,retrieval,q170,aiohttp client tracing and request lifecycle hooks,10,8633.29,,,aio-libs/aiohttp,restructuredtext,9161,4428,0.483,,,,,1.0,0.5,0.49322601737689636,0.35195904451706733,0.35195904451706733,1.0,0.3,0.6666666666666666,0.4,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,1b5069c930b9,synsc-context,retrieval,q171,decorator pattern for caching function results with expiration,10,8710.63,,,django/django,python,8930,1481,0.166,,,,,0.25,0.0,0.14048633881002637,0.0,0.08406376813555873,0.0,0.2,0.0,0.2,0.0,0.5,0.0,0.25
5f468b61eaaa,0e0a40c32f7f,synsc-context,retrieval,q172,context manager pattern for resource cleanup and transactions,10,8884.36,,,sqlalchemy/sqlalchemy,python,11521,4250,0.369,,,,,1.0,0.5,0.3741937068590301,0.23463936301137822,0.16958010263680806,1.0,0.4,0.3333333333333333,0.2,0.2,0.8,0.2,0.2
5f468b61eaaa,5e16371c9ca5,synsc-context,retrieval,q173,async generator pattern for streaming data,10,8562.47,,,fastapi/fastapi,python,7625,4906,0.644,,,,,0.5,0.0,0.28952802335211775,0.1480409554829326,0.17259567112343469,0.0,0.4,0.3333333333333333,0.4,0.0,0.8,0.2,0.4
5f468b61eaaa,d2cbbb0cd540,synsc-context,retrieval,q174,singleton pattern implementation in Python frameworks,10,8585.15,,,fastapi/fastapi,python,7190,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5d03d80ee121,synsc-context,retrieval,q175,observer pattern with event dispatch and subscription,10,9160.34,,,sqlalchemy/sqlalchemy,python,6261,149,0.024,,,,,0.25,0.0,0.07303417492135322,0.0,0.07303417492135322,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.2
5f468b61eaaa,890fc7d86168,synsc-context,retrieval,q176,middleware chain pattern request processing pipeline,10,8502.75,,,aio-libs/aiohttp,python,10692,6111,0.572,,,,,1.0,0.5,0.41252064497140917,0.23463936301137822,0.23518264139297895,1.0,0.4,0.3333333333333333,0.4,0.2,0.8,0.2,0.4
5f468b61eaaa,0b46791c270d,synsc-context,retrieval,q177,factory pattern for creating database connections,10,8676.22,,,sqlalchemy/sqlalchemy,python,6772,4267,0.630,,,,,1.0,0.5,0.3882159388663806,0.23463936301137822,0.27069983410995346,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
5f468b61eaaa,e6a407cf7990,synsc-context,retrieval,q178,registry pattern for plugin and extension registration,10,8611.93,,,sqlalchemy/sqlalchemy,python,9013,6850,0.760,,,,,1.0,1.0,0.7206288001982639,0.7346393630113782,0.669580102636808,1.0,0.6,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,308bef96ed29,synsc-context,retrieval,q179,descriptor protocol for lazy loading attributes,10,8605.85,,,sqlalchemy/sqlalchemy,python,8853,1776,0.201,,,,,1.0,0.5,0.25394807737426445,0.23463936301137822,0.19519002499605084,1.0,0.2,0.3333333333333333,0.2,0.25,0.5,0.25,0.25
5f468b61eaaa,3f911ad812cd,synsc-context,retrieval,q180,proxy pattern for deferred object initialization,10,9189.88,,,django/django,python,5882,1183,0.201,,,,,1.0,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,d45cef65ff08,synsc-context,retrieval,q181,Django queryset bulk_create and bulk_update for batch operations,10,8776.69,,,django/django,python,21752,20918,0.962,,,,,1.0,1.0,1.612290740874949,0.8826803184943108,1.1755585612635346,1.0,0.9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
